Name,ShortName,Variant,NumCores,DataSet,Prefetchers,Repetitions,Time[Loop]_s,RecipTime[Loop]_MHz,Count[Insts]_GI,Rate[Inst]_GI/s,Rate[Fp]_GFLOP/s,Rate[Int]_GIOP/s,Rate[Cvt]_GCVTOP/s,Rate[Mem]_GMEMOP/s,Count[Ops[Vec]]_%,Count[Insts[Vec]]_%,Count[Ops[FMA]]_%,Count[Insts[FMA]]_%,Count[Ops[DIV]]_%,Count[Insts[DIV]]_%,Count[Ops[SQRT]]_%,Count[Insts[SQRT]]_%,Count[Ops[RSQRT]]_%,Count[Insts[RSQRT]]_%,Count[Ops[RCP]]_%,Count[Insts[RCP]]_%,Count[Ops[CVT]]_%,Count[Insts[CVT]]_%,VecType[Ops],Branches[Misp]_%,ExeRetUopsRatio,E[PKG]_J,P[PKG]_W,"EPerOp[PKG,Inst]_J/GI","RatePerE[Inst,PKG]_GI/Js","RateOpsPerE[Inst,PKG]_GI2/Js",E[DRAM]_J,P[DRAM]_W,"EPerOp[DRAM,Inst]_J/GI","RatePerE[Inst,DRAM]_GI/Js","RateOpsPerE[Inst,DRAM]_GI2/Js",E[PKG+DRAM]_J,P[PKG+DRAM]_W,"EPerOp[PKG+DRAM,Inst]_J/GI","RatePerE[Inst,PKG+DRAM]_GI/Js","RateOpsPerE[Inst,PKG+DRAM]_GI2/Js",Rate[L2]_GB/s,Rate[L3]_GB/s,Rate[RAM]_GB/s,Rate[L1]_GB/s,Rate[Reg[Addr]]_GB/s,Rate[Reg[Data]]_GB/s,Rate[Reg[Simd]]_GB/s,Rate[Reg]_GB/s,Stall[RS]_%,Stall[LB]_%,Stall[SB]_%,Stall[ROB]_%,Stall[PRF]_%,Stall[LM]_%,Stall[ANY]_%,Stall[FE]_%,Timestamp#,SourceName,Rate[MaxMem]_GB/s,MaxMemlevel[100%],MaxMemlevel[85%],Time[App]_s,Coverage_%,ArrayEfficiency_%,Speedup[Vec],Speedup[DL1]
polybench_4.1: 2mm.c_init_array_line38_0,polybench_4.1: 2mm.c_init_array_line38_0,ORIG,1,10000,0,4445,0.000905927,0.001103841,0.006443644,7.112760258,0.971380389,0.971380389,,1.092361401,93.79546427,79.07647908,0,0,0,0,0,0,0,0,0,0,0,0,YMM=99.6%,0.181628032,0.924955948,0.032303894,35.65837428,5.013296243,220.1827496,1.418779165,0.00742791,8.199234332,1.152749992,957.5722045,6.170254007,0.039731804,43.85760861,6.166046235,179.0193114,1.15353664,15.56803352,15.56353049,0.011612099,8.738891209,6.859711693,1.123268959,73.86729707,81.85027772,37.82224735,0.001234482,0.082153723,0.236582394,0.291385647,0.000509878,38.34423758,15.19252183,1600786185,,15.56803352,L2,L3,0.000905927,0.461642922,100,1.168861817,6.401163025
polybench_4.1: 2mm.c_init_array_line41_0,polybench_4.1: 2mm.c_init_array_line41_0,ORIG,1,10000,0,4000,0.001000799,0.000999202,0.00726165,7.255852378,0.989209595,1.481616149,,1.112311233,93.72384937,78.87323943,0,0,0,0,0,0,0,0,0,0,0,0,YMM=99.6%,0.251266898,0.919963828,0.035728206,35.69968053,4.920122223,203.0847133,1.474730108,0.00991177,9.903856351,1.364947333,732.0440773,5.315847874,0.045639975,45.60353688,6.285069556,158.9801993,1.154458565,15.84551547,15.84164515,0.077864333,8.898489866,5.521987782,0.685851986,90.98969677,97.19753654,36.01121563,0.001469595,0.034534218,0.021365483,0.017834129,0.0006432,36.07431689,15.98327757,1600786185,,15.84551547,L2,L3,0.001000799,0.509987715,100,1.177966102,6.053989208
polybench_4.1: 2mm.c_init_array_line44_0,polybench_4.1: 2mm.c_init_array_line44_0,ORIG,1,10000,0,4000,0.001109529,0.000901284,0.008015936,7.224632267,0.973386431,1.460079647,,1.095059735,94.11764706,80,0,0,0,0,0,0,0,0,0,0,0,0,YMM=100.0%,0.167531538,0.926332152,0.039788444,35.86067736,4.963668189,181.5761445,1.455502663,0.01168026,10.52722873,1.457130044,618.5334907,4.958124566,0.051468704,46.3879061,6.420798233,140.3694213,1.125192228,15.59458889,15.62810757,0.305225951,8.76047788,6.813705018,0.973386431,85.65800594,93.44509739,37.75633372,0.001736567,0.244790115,0.160131493,0.264013458,0.000496499,38.34933415,15.62258467,1600786185,,15.62810757,L3,L3,0.001109529,0.565394147,100,1.111111111,6.400989474
polybench_4.1: 2mm.c_init_array_line47_0,polybench_4.1: 2mm.c_init_array_line47_0,ORIG,1,10000,0,4072,0.000985249,0.001014972,0.007126476,7.233175107,0.974373323,1.461559985,,1.096169989,94.11764706,80,0,0,0,0,0,0,0,0,0,0,0,0,YMM=100.0%,0.167734711,0.92636506,0.035423316,35.9536818,4.970663819,204.1924879,1.455172865,0.008261505,8.385197946,1.159269314,875.5275407,6.239426006,0.043684821,44.33887975,6.129933133,165.5763921,1.179976184,15.61441833,15.61115942,0.012547551,8.769359909,6.820613263,0.974373323,85.74485244,93.53983903,37.89534329,0.001381436,0.085035637,0.158052707,0.261464338,0.000630034,38.33023325,15.63760267,1600786185,,15.61441833,L2,L3,0.000985249,0.502063545,100,1.111111111,6.394842105
polybench_4.1: 3mm.c_init_array_line34_0,polybench_4.1: 3mm.c_init_array_line34_0,ORIG,1,10000,0,5000,0.000803094,0.001245183,0.005780768,7.198116906,0.996146797,0.996146796,,1.119668999,93.4086629,77.98742139,0,0,0,0,0,0,0,0,0,0,0,0,YMM=99.2%,0.225588478,0.918041537,0.028627936,35.64703287,4.952272009,251.4368139,1.453497888,0.005952089,7.41144327,1.029636413,1209.34291,6.990930794,0.034580025,43.05847614,5.981908422,208.1582344,1.20331446,15.96074276,15.95703288,0.009400337,8.957351995,5.626237107,0.844732483,79.75549712,86.22646671,35.90463177,0.001307301,0.028271215,0.026400603,0.021588088,0.000533229,35.97116336,15.68379319,1600786185,,15.96074276,L2,L3,0.000803094,0.409241327,100,1.239717843,6.004890865
polybench_4.1: 3mm.c_init_array_line37_0,polybench_4.1: 3mm.c_init_array_line37_0,ORIG,1,10000,0,4445,0.000907592,0.001101816,0.00660144,7.273573208,0.991634535,1.485248171,,1.115037944,93.72384937,78.87323943,0,0,0,0,0,0,0,0,0,0,0,0,YMM=99.6%,0.251376504,0.919238629,0.032435363,35.73780636,4.91337687,224.2482471,1.480361348,0.00868902,9.573702457,1.316230989,837.0993842,5.526061359,0.041124383,45.31150882,6.229607859,176.8676577,1.16758123,15.88343512,15.88131286,0.015615256,8.920303553,5.535524339,0.687533278,91.21274819,97.43580581,36.07138262,0.00125706,0.027709816,0.021403708,0.019174743,0.000537494,36.13928439,16.02243379,1600786185,,15.88343512,L2,L3,0.000907592,0.462491448,100,1.177966102,6.039194244
polybench_4.1: 3mm.c_init_array_line40_0,polybench_4.1: 3mm.c_init_array_line40_0,ORIG,1,10000,0,4000,0.001110171,0.000900762,0.008017731,7.222070602,0.97282339,1.459235085,,1.094426314,94.11764706,80,0,0,0,0,0,0,0,0,0,0,0,0,YMM=100.0%,0.16730393,0.926255891,0.040183705,36.19597043,5.011854969,179.7263495,1.440997524,0.011403652,10.2719809,1.422304137,633.3120845,5.077725933,0.051587357,46.46795133,6.434159106,139.9969107,1.122457571,15.58344469,15.6298985,0.290220456,8.755410508,6.809763729,0.97282339,85.6084583,93.39104542,37.71372227,0.001092621,0.243894495,0.148907477,0.258249466,0.000505262,38.34675431,15.61216105,1600786185,,15.6298985,L3,L3,0.001110171,0.56572138,100,1.111111111,6.405263158
polybench_4.1: 3mm.c_init_array_line43_0,polybench_4.1: 3mm.c_init_array_line43_0,ORIG,1,10000,0,4000,0.001392452,0.000718158,0.009829708,7.059279596,0.947968059,1.420228511,,1.066033172,93.79546427,79.07647908,0,0,0,0,0,0,0,0,0,0,0,0,YMM=99.7%,0.181017756,0.926020597,0.051575778,37.03953833,5.246928929,136.8719933,1.345411705,0.019730961,14.16993978,2.007278446,357.776781,3.516841229,0.071306739,51.20947811,7.254207374,98.99877186,0.973129004,15.18855549,15.68578673,4.07730629,8.52826538,6.694378079,1.096195793,83.42118924,91.21176311,35.89478317,0.002443818,2.726717377,0.146031214,0.243407034,0.000586637,38.97712792,15.62386592,1600786185,,15.68578673,L3,L3,0.001392452,0.70956644,100,1.157222666,6.233192885
ASC-llnl_v1.0: Crystal_div.c_Crystal_div_line43_0,ASC-llnl_v1.0: Crystal_div.c_Crystal_div_line43_0,ORIG,1,10000,0,400000000,1.98E-08,50.61829564,2.20E-07,11.1384446,10.12365913,2.530914782,,10.12365913,100,100,50,33.33333333,0,0,0,0,0,0,0,0,0,0,XMM=0.8%;YMM=99.2%,0.00121271,0.955295431,8.43E-07,42.6874366,3.832441436,13207845.83,2.906357418,7.67E-08,3.880937539,0.348427243,145276515.3,31.96777757,9.20E-07,46.56837414,4.180868679,12107124.03,2.664146007,0.00194546,0.001585365,0.00678049,80.98927304,30.37097738,2.834624556,363.6418359,396.8474378,19.15861448,0.000307404,0.002280149,0.013404422,0.004745209,8.33E-05,19.17518171,56.43255933,1600785805,,80.98927304,L1,L1,1.98E-08,1.01E-05,75,1.005,1.454648756
ASC-llnl_v1.0: Crystal_div.c_Crystal_div_line49_0,ASC-llnl_v1.0: Crystal_div.c_Crystal_div_line49_0,ORIG,1,10000,0,40000000,1.90E-07,5.256697317,1.81E-07,0.95391131,1.577009195,0,,1.577009195,100,100,33.33333333,20,16.66666667,20,0,0,0,0,0,0,0,0,YMM=100.0%,0.011667815,0.952785352,6.78E-06,35.64902554,37.37142561,140660.8721,0.025525152,7.39E-07,3.885101231,4.072811793,1290680.145,0.234214434,7.52E-06,39.53412677,41.4442374,126837.8343,0.023016742,0.001977341,0.001584444,0.00678014,12.61607356,4.163304273,0.29437505,33.64286283,38.10054215,91.13334394,0.00031044,0.001168192,0.013647963,0.004839297,8.39E-05,91.15064842,5.860507144,1600785805,,12.61607356,L1,L1,1.90E-07,9.69E-05,50,1,1.279752727
ASC-llnl_v1.0: Crystal_div.c_Crystal_div_line61_0,ASC-llnl_v1.0: Crystal_div.c_Crystal_div_line61_0,ORIG,1,10000,0,40000000,1.90E-07,5.263659552,3.05E-07,1.607872713,0.526365955,0.021054638,,1.05273191,66.66666666,33.33333333,0,0,33.33333333,16.66666667,0,0,0,0,0,0,0,0,YMM=96.2%,0.012187901,0.956150503,6.76E-06,35.58154806,22.12958013,237856.2774,0.072657172,6.40E-07,3.370755669,2.096407036,2510800.366,0.766965902,7.40E-06,38.95230373,24.22598717,217273.2742,0.06636975,0.002187087,0.001666516,0.006794332,8.421855285,13.60129628,0.421092764,29.47649349,43.49888254,36.4858244,2.474302672,0.001331421,39.88149653,22.9312182,8.73E-05,85.37816549,11.87879926,1600785805,,8.421855285,L1,L1,1.90E-07,9.68E-05,98.21428571,1,1.27806
ASC-llnl_v1.0: Crystal_pow.c_Crystal_pow_line32_0,ASC-llnl_v1.0: Crystal_pow.c_Crystal_pow_line32_0,ORIG,1,10000,0,400000000,1.95E-08,51.22014696,2.19E-07,11.21960929,5.122014695,2.561007348,,10.24402939,100,100,0,0,0,0,0,0,0,0,0,0,0,0,XMM=1.3%;YMM=98.7%,0.001138864,0.954582014,8.28E-07,42.38770317,3.778001719,13557470.53,2.969720535,6.78E-08,3.473084218,0.309554828,165463893.3,36.24433634,8.95E-07,45.86078739,4.087556547,12530749.45,2.744820569,0.001941973,0.001550494,0.006781118,81.95223515,30.73208818,2.86832823,326.9894182,360.5898346,18.45691693,0.000307182,0.043989786,0.013036358,0.004788403,8.39E-05,18.48889492,57.10354222,1600785805,,81.95223515,L1,L1,1.95E-08,9.95E-06,75,1.005,1.437556219
